100
1672.4333333333 2.9533333333 911.6800000000 0.0000000000 97.8033333333 108.3166666667 70.7666666667 1400.5600000000 1230.9366666667 70.1666666667 301.6666666667 12.3300000000 1495.0000000000 15.5366666667 752.8266666667 3327.4266666667 826.2000000000 816.5000000000 202.9600000000 1116.2666666667 170.9100000000 112.8533333333 958.2300000000 221.6500000000 784.6066666667 189.0333333333 629.2600000000 20.0900000000 94.2466666667 105.7500000000 678.1700000000 1120.1266666667 22.1466666667 45.6266666667 117.7600000000 198.1733333333 230.5600000000 737.2000000000 27.5366666667 12.4600000000 67.1733333333 226.2866666667 1255.9833333333 3170.5500000000 1387.6800000000 300.7200000000 130.0200000000 56.1600000000 226.8000000000 783.1666666667 1621.7133333333 1542.9333333333 9.7066666667 1035.5333333333 213.5066666667 2700.4800000000 491.3400000000 121.8333333333 398.4000000000 386.8433333333 280.6000000000 958.9166666667 197.1200000000 116.6300000000 450.2400000000 282.8000000000 3113.2800000000 704.7000000000 77.2066666667 1248.3633333333 408.3733333333 626.5000000000 1443.3600000000 185.3000000000 32.5600000000 528.4800000000 377.5800000000 332.4533333333 45.5800000000 162.5000000000 9.8600000000 1624.0800000000 228.1600000000 72.9800000000 210.1333333333 177.1466666667 149.1100000000 312.4800000000 148.2866666667 554.6100000000 484.6400000000 23.8000000000 292.9333333333 1021.8133333333 426.1566666667 12.8800000000 54.9933333333 125.0133333333 55.7733333333 1200.1733333333 
767.2766666667 0.0000000000 365.1900000000 0.0000000000 31.7200000000 65.8833333333 25.7333333333 652.7200000000 623.0400000000 32.2766666667 141.1800000000 6.0300000000 648.6000000000 8.4566666667 404.3900000000 1475.4266666667 327.6000000000 380.5600000000 97.4666666667 466.1333333333 84.4000000000 45.3866666667 455.4900000000 98.6700000000 370.1466666667 65.3666666667 333.3066666667 6.9700000000 44.6666666667 50.4000000000 312.7633333333 545.3600000000 10.7066666667 20.8800000000 53.3600000000 82.9433333333 102.1800000000 335.9200000000 13.7133333333 7.1400000000 32.0600000000 110.6566666667 604.8366666667 1553.1100000000 666.4000000000 137.8300000000 60.0600000000 27.0000000000 93.4500000000 383.5666666667 788.8300000000 659.2533333333 3.6400000000 496.5333333333 111.5333333333 1271.6700000000 192.5133333333 63.4666666667 192.5600000000 174.2200000000 131.1500000000 453.2500000000 91.8400000000 59.9500000000 197.1200000000 95.9500000000 1415.6400000000 311.0400000000 41.7333333333 517.0566666667 184.3466666667 268.5000000000 673.1800000000 81.7500000000 21.7066666667 249.5600000000 196.7466666667 149.2400000000 21.0700000000 55.0000000000 3.4800000000 791.8400000000 103.9600000000 36.1933333333 99.8133333333 66.1866666667 59.1066666667 138.8800000000 62.8333333333 260.6800000000 226.7866666667 11.2000000000 108.1600000000 507.8400000000 177.3600000000 6.7200000000 19.5866666667 60.5533333333 22.2466666667 574.9333333333 
67.6633333333 0.0000000000 38.8500000000 0.0000000000 2.6433333333 7.8166666667 0.0000000000 52.4800000000 56.2466666667 0.0000000000 8.4466666667 0.3600000000 57.5000000000 0.7866666667 20.3466666667 138.9000000000 18.0000000000 29.8200000000 7.4533333333 41.7066666667 9.8466666667 3.6800000000 35.9100000000 7.1500000000 31.2800000000 7.0666666667 17.2400000000 0.8200000000 2.9033333333 2.2500000000 18.5800000000 34.7533333333 1.1000000000 2.3200000000 5.2900000000 6.6800000000 5.2400000000 28.8800000000 1.1000000000 0.5600000000 3.0533333333 3.7300000000 56.1333333333 128.6600000000 47.0400000000 5.3700000000 3.3000000000 1.0800000000 6.3000000000 35.7666666667 63.3266666667 57.8600000000 0.3033333333 49.0000000000 12.7466666667 104.7600000000 17.2400000000 5.1000000000 13.2800000000 14.0500000000 9.1500000000 24.6666666667 9.5200000000 4.3600000000 13.4400000000 1.6833333333 118.4400000000 24.3000000000 4.1733333333 48.5633333333 19.0133333333 20.8833333333 58.2000000000 7.2666666667 0.0000000000 25.6900000000 10.1266666667 9.7066666667 1.8633333333 5.0000000000 0.2900000000 61.9466666667 10.1200000000 2.9666666667 2.6266666667 5.8400000000 5.3733333333 13.0200000000 5.0266666667 23.9400000000 18.6400000000 1.0000000000 13.5200000000 44.1600000000 17.2433333333 0.3600000000 2.2600000000 5.8600000000 1.5666666667 41.3233333333 
768.5533333333 0.0000000000 391.0900000000 0.0000000000 26.4333333333 79.2833333333 14.1533333333 660.9200000000 661.9800000000 30.8733333333 131.5266666667 5.4000000000 623.3000000000 8.6533333333 378.9566666667 1493.9466666667 334.8000000000 384.8200000000 98.0400000000 480.8533333333 99.8733333333 49.0666666667 446.0400000000 98.6700000000 383.1800000000 70.6666666667 339.0533333333 6.9700000000 44.2200000000 49.9500000000 300.3766666667 515.9533333333 12.2466666667 22.6200000000 54.0500000000 77.3766666667 91.7000000000 343.5200000000 13.4566666667 6.4400000000 32.0600000000 96.9800000000 632.9033333333 1611.3133333333 606.2933333333 118.1400000000 57.4200000000 23.7600000000 98.7000000000 414.4000000000 814.9866666667 648.7333333333 3.6400000000 512.8666666667 143.4000000000 1324.0500000000 189.6400000000 65.1666666667 179.2800000000 174.2200000000 130.1333333333 447.0833333333 95.7600000000 59.9500000000 184.8000000000 84.1666666667 1441.0200000000 320.7600000000 41.7333333333 522.7700000000 194.6800000000 283.4166666667 679.0000000000 83.5666666667 29.8466666667 261.7933333333 193.8533333333 144.3866666667 21.5000000000 52.5000000000 2.6100000000 767.6000000000 108.5600000000 36.1933333333 89.3066666667 66.1866666667 64.4800000000 143.2200000000 60.3200000000 269.9900000000 226.7866666667 10.8000000000 110.4133333333 522.5600000000 179.8233333333 6.3200000000 21.0933333333 66.4133333333 22.2466666667 542.5933333333 
1588.1733333333 0.0000000000 766.6400000000 3.0500000000 100.4466666667 146.2833333333 43.7466666667 1348.0800000000 1295.8366666667 64.5533333333 301.6666666667 11.7000000000 1384.6000000000 17.5033333333 798.6066666667 3102.1000000000 671.4000000000 826.4400000000 208.1200000000 976.4266666667 219.4400000000 88.3200000000 937.4400000000 193.0500000000 774.1800000000 150.1666666667 706.8400000000 16.4000000000 89.1100000000 95.4000000000 634.8166666667 1117.4533333333 23.6133333333 46.9800000000 117.3000000000 167.5566666667 200.4300000000 732.6400000000 28.0500000000 14.2800000000 69.4633333333 215.0966666667 1316.3266666667 3332.9066666667 1324.9600000000 273.8700000000 124.0800000000 52.9200000000 190.0500000000 809.0666666667 1705.6900000000 1379.8733333333 10.9200000000 1159.6666666667 289.9866666667 2651.0100000000 471.2266666667 132.0333333333 385.1200000000 396.2100000000 278.5666666667 952.7500000000 200.7600000000 155.8700000000 397.6000000000 185.1666666667 2989.2000000000 619.6500000000 88.6833333333 1068.3933333333 402.5866666667 525.0666666667 1478.2800000000 190.7500000000 51.5533333333 535.8200000000 418.0866666667 325.1733333333 44.0033333333 132.5000000000 7.2500000000 1602.5333333333 224.4800000000 77.1333333333 202.2533333333 114.8533333333 120.9000000000 303.8000000000 110.5866666667 517.3700000000 518.8133333333 26.0000000000 218.5733333333 1043.8933333333 379.3533333333 13.6000000000 37.6666666667 150.4066666667 52.9533333333 1167.8333333333 
477.4733333333 0.0000000000 243.4600000000 0.0000000000 10.5733333333 48.0166666667 7.7200000000 418.2000000000 411.0333333333 23.8566666667 83.2600000000 3.5100000000 361.1000000000 5.3100000000 239.0733333333 910.5666666667 221.4000000000 241.4000000000 62.4933333333 299.3066666667 54.8600000000 31.8933333333 281.6100000000 62.9200000000 245.0266666667 40.6333333333 221.2466666667 3.6900000000 29.0333333333 34.6500000000 207.4766666667 312.7800000000 7.8466666667 13.3400000000 30.3600000000 46.7600000000 61.5700000000 214.3200000000 8.3966666667 4.0600000000 19.8466666667 59.6800000000 383.1100000000 992.5200000000 384.1600000000 76.9700000000 38.2800000000 16.2000000000 67.2000000000 260.2333333333 506.6133333333 394.5000000000 1.5166666667 320.1333333333 89.2266666667 849.7200000000 97.6933333333 39.1000000000 112.8800000000 110.5266666667 88.4500000000 299.0833333333 54.8800000000 31.6100000000 114.2400000000 58.9166666667 902.4000000000 194.4000000000 25.0400000000 322.8033333333 113.6666666667 181.9833333333 403.5200000000 52.6833333333 24.4200000000 159.0333333333 124.4133333333 94.6400000000 13.4733333333 27.5000000000 1.4500000000 484.8000000000 66.2400000000 21.3600000000 57.7866666667 46.7200000000 40.3000000000 97.6500000000 42.7266666667 178.2200000000 136.6933333333 6.4000000000 63.0933333333 326.2933333333 108.3866666667 3.9200000000 12.8066666667 44.9266666667 13.1600000000 352.1466666667 
579.6066666667 0.0000000000 310.8000000000 0.0000000000 44.9366666667 35.7333333333 24.4466666667 464.1200000000 398.0533333333 25.2600000000 112.2200000000 3.9600000000 538.2000000000 6.0966666667 241.6166666667 1157.5000000000 289.8000000000 291.1000000000 69.9466666667 397.4400000000 61.8933333333 39.2533333333 319.4100000000 78.6500000000 268.4866666667 72.4333333333 221.2466666667 8.2000000000 33.0533333333 35.1000000000 229.1533333333 374.2666666667 7.6266666667 15.8533333333 41.6300000000 69.5833333333 75.9800000000 255.3600000000 9.2766666667 4.3400000000 24.4266666667 73.3566666667 454.6800000000 1136.4966666667 465.1733333333 109.1900000000 46.8600000000 20.5200000000 79.8000000000 273.8000000000 590.5900000000 529.5066666667 4.2466666667 395.2666666667 76.4800000000 893.3700000000 189.6400000000 38.5333333333 152.7200000000 148.9300000000 99.6333333333 339.1666666667 68.8800000000 43.6000000000 159.0400000000 107.7333333333 1071.6000000000 225.9900000000 27.1266666667 428.5000000000 140.5333333333 214.8000000000 508.2800000000 70.8500000000 16.2800000000 174.9366666667 131.6466666667 120.1200000000 14.7633333333 62.5000000000 3.7700000000 535.9733333333 80.9600000000 23.1400000000 78.8000000000 58.4000000000 49.7033333333 112.8400000000 45.2400000000 188.8600000000 173.9733333333 9.0000000000 105.9066666667 347.1466666667 150.2633333333 4.2400000000 18.8333333333 50.7866666667 21.9333333333 404.2500000000 
534.9233333333 0.0000000000 264.1800000000 3.0500000000 34.3633333333 43.5500000000 20.5866666667 467.4000000000 428.3400000000 30.8733333333 102.5666666667 4.1400000000 455.4000000000 5.1133333333 249.2466666667 1058.7266666667 275.4000000000 286.8400000000 75.1066666667 336.1066666667 62.5966666667 26.9866666667 323.1900000000 61.4900000000 250.2400000000 47.7000000000 209.7533333333 5.3300000000 30.5966666667 30.6000000000 247.7333333333 366.2466666667 8.0666666667 16.0466666667 36.8000000000 60.6766666667 73.3600000000 262.9600000000 8.9833333333 4.3400000000 19.0833333333 79.5733333333 404.1600000000 1023.1533333333 470.4000000000 102.0300000000 44.2200000000 18.3600000000 72.4500000000 257.7666666667 530.0166666667 487.4266666667 3.6400000000 343.0000000000 76.4800000000 919.5600000000 172.4000000000 41.9333333333 126.1600000000 129.2600000000 105.7333333333 366.9166666667 63.0000000000 45.7800000000 145.6000000000 84.1666666667 1057.5000000000 213.8400000000 23.9966666667 365.6533333333 132.6800000000 158.1166666667 496.6400000000 58.1333333333 24.4200000000 181.0533333333 130.2000000000 112.8400000000 16.0533333333 42.5000000000 2.9000000000 533.2800000000 80.0400000000 27.2933333333 78.8000000000 40.8800000000 44.3300000000 97.6500000000 37.7000000000 163.5900000000 177.0800000000 8.2000000000 76.6133333333 317.7066666667 128.0933333333 4.2400000000 12.0533333333 50.7866666667 20.6800000000 407.8433333333 
162.1366666667 0.0000000000 75.1100000000 0.0000000000 2.6433333333 10.0500000000 9.0066666667 132.8400000000 136.2900000000 12.6300000000 28.9600000000 1.7100000000 131.1000000000 1.7700000000 86.4733333333 296.3200000000 81.0000000000 89.4600000000 24.6533333333 95.6800000000 11.2533333333 11.0400000000 119.0700000000 22.8800000000 72.9866666667 14.1333333333 74.7066666667 0.4100000000 11.8366666667 10.8000000000 99.0933333333 112.2800000000 2.2733333333 4.0600000000 11.7300000000 15.5866666667 30.1300000000 83.6000000000 3.4466666667 1.4000000000 7.6333333333 26.1100000000 122.0900000000 318.5866666667 159.4133333333 26.8500000000 17.1600000000 4.3200000000 23.1000000000 77.7000000000 165.2000000000 129.7466666667 0.6066666667 133.9333333333 19.1200000000 256.0800000000 31.6066666667 14.1666666667 49.8000000000 48.7066666667 44.7333333333 92.5000000000 17.6400000000 7.6300000000 39.2000000000 28.6166666667 315.8400000000 60.7500000000 7.3033333333 102.8400000000 34.7200000000 59.6666666667 153.2600000000 23.6166666667 10.8533333333 48.9333333333 43.4000000000 44.8933333333 4.1566666667 7.5000000000 0.5800000000 204.6933333333 24.8400000000 7.1200000000 21.0133333333 13.6266666667 13.4333333333 41.2300000000 15.0800000000 59.8500000000 52.8133333333 3.0000000000 24.7866666667 111.6266666667 39.4133333333 1.3600000000 3.7666666667 23.4400000000 3.1333333333 141.9366666667 
680.4633333333 0.0000000000 323.7500000000 0.0000000000 42.2933333333 49.1333333333 33.4533333333 554.3200000000 449.9733333333 30.8733333333 138.7666666667 4.2300000000 584.2000000000 7.2766666667 277.2233333333 1345.7866666667 340.2000000000 330.8600000000 84.8533333333 439.1466666667 60.4866666667 34.3466666667 372.3300000000 81.5100000000 315.4066666667 63.6000000000 232.7400000000 7.7900000000 38.8600000000 35.5500000000 287.9900000000 422.3866666667 9.3866666667 18.7533333333 46.0000000000 83.5000000000 90.3900000000 304.0000000000 10.7066666667 5.8800000000 27.4800000000 94.4933333333 500.9900000000 1240.6500000000 577.5466666667 144.9900000000 50.1600000000 25.9200000000 82.9500000000 324.3666666667 655.2933333333 606.6533333333 3.6400000000 441.0000000000 70.1066666667 1070.8800000000 221.2466666667 43.6333333333 182.6000000000 175.1566666667 128.1000000000 471.7500000000 78.1200000000 43.6000000000 199.3600000000 134.6666666667 1235.1600000000 252.7200000000 32.3433333333 451.3533333333 159.5466666667 202.8666666667 566.4800000000 78.1166666667 16.2800000000 196.9566666667 146.1133333333 139.5333333333 17.9166666667 52.5000000000 4.6400000000 606.0000000000 103.0400000000 30.2600000000 115.5733333333 58.4000000000 52.3900000000 125.8600000000 52.7800000000 218.1200000000 205.0400000000 10.4000000000 117.1733333333 404.8000000000 165.0433333333 4.6800000000 17.3266666667 66.4133333333 25.6933333333 477.9133333333 
1260.0700000000 0.0000000000 595.7000000000 0.0000000000 74.0133333333 99.3833333333 54.0400000000 1070.9200000000 1031.9100000000 46.3100000000 244.9533333333 10.4400000000 1152.3000000000 14.7500000000 663.8100000000 2438.4666666667 522.0000000000 660.3000000000 161.1066666667 765.4400000000 154.7333333333 72.3733333333 767.3400000000 167.3100000000 599.5333333333 118.3666666667 554.5533333333 11.4800000000 71.2433333333 75.1500000000 476.8866666667 922.3000000000 16.7200000000 35.5733333333 97.2900000000 138.0533333333 170.3000000000 556.3200000000 23.3200000000 11.3400000000 62.5933333333 193.9600000000 1052.5000000000 2662.0366666667 1094.9866666667 227.3300000000 95.7000000000 42.1200000000 153.3000000000 632.7000000000 1342.2500000000 1104.6000000000 8.4933333333 940.8000000000 191.2000000000 2048.6400000000 356.2933333333 105.9666666667 338.6400000000 320.3400000000 209.4333333333 706.0833333333 159.8800000000 118.8100000000 321.4400000000 151.5000000000 2349.0600000000 507.8700000000 76.1633333333 848.4300000000 316.6133333333 432.5833333333 1175.6400000000 159.8666666667 18.9933333333 413.4866666667 337.0733333333 257.2266666667 34.1133333333 107.5000000000 6.3800000000 1333.2000000000 175.7200000000 61.7066666667 157.6000000000 93.4400000000 95.3766666667 256.0600000000 85.4533333333 412.3000000000 419.4000000000 21.6000000000 187.0266666667 841.4933333333 315.3066666667 11.2400000000 32.3933333333 103.5266666667 36.3466666667 925.2833333333 
1049.4200000000 0.0000000000 486.9200000000 0.0000000000 52.8666666667 92.6833333333 36.0266666667 893.8000000000 861.0066666667 40.6966666667 197.8933333333 7.9200000000 899.3000000000 11.8000000000 549.3600000000 2034.1133333333 439.2000000000 532.5000000000 135.8800000000 628.0533333333 127.3033333333 58.8800000000 619.9200000000 130.1300000000 503.0866666667 93.6333333333 462.6066666667 10.2500000000 58.9600000000 64.8000000000 418.0500000000 748.5333333333 14.7400000000 29.9666666667 75.6700000000 112.4466666667 138.8600000000 469.6800000000 18.6266666667 9.5200000000 44.2733333333 152.9300000000 846.2100000000 2156.5866666667 891.1466666667 186.1600000000 80.5200000000 34.5600000000 123.9000000000 526.6333333333 1098.5800000000 911.7333333333 5.7633333333 725.2000000000 162.5200000000 1740.1800000000 287.3333333333 87.2666666667 262.2800000000 250.0900000000 181.9833333333 613.5833333333 130.4800000000 92.6500000000 265.4400000000 122.8833333333 1965.5400000000 427.6800000000 58.4266666667 705.5966666667 262.0533333333 352.0333333333 954.4800000000 118.0833333333 27.1333333333 353.5433333333 276.3133333333 211.1200000000 29.2400000000 77.5000000000 5.2200000000 1066.5600000000 143.5200000000 50.4333333333 136.5866666667 79.8133333333 79.2566666667 188.7900000000 80.4266666667 348.4600000000 332.4133333333 16.8000000000 146.4666666667 694.2933333333 246.3333333333 9.2400000000 25.6133333333 91.8066666667 32.9000000000 768.9733333333 
423.8533333333 0.0000000000 209.7900000000 3.0500000000 15.8600000000 25.6833333333 25.7333333333 373.9200000000 341.8066666667 28.0666666667 82.0533333333 4.3200000000 349.6000000000 3.5400000000 241.6166666667 805.6200000000 207.0000000000 221.5200000000 60.2000000000 260.0533333333 33.7600000000 23.3066666667 294.8400000000 55.7700000000 192.8933333333 31.8000000000 189.6400000000 2.4600000000 27.6933333333 30.1500000000 219.8633333333 315.4533333333 5.5733333333 10.6333333333 27.8300000000 47.3166666667 70.7400000000 200.6400000000 8.1400000000 3.7800000000 16.0300000000 75.8433333333 290.4900000000 775.0233333333 415.5200000000 85.9200000000 38.9400000000 16.2000000000 52.5000000000 181.3000000000 396.4800000000 378.7200000000 2.1233333333 274.4000000000 47.8000000000 712.9500000000 103.4400000000 37.9666666667 109.5600000000 103.9700000000 89.4666666667 277.5000000000 44.8000000000 29.4300000000 112.0000000000 75.7500000000 831.9000000000 170.1000000000 19.8233333333 271.3833333333 94.6533333333 137.2333333333 380.2400000000 45.4166666667 18.9933333333 141.9066666667 120.0733333333 95.8533333333 11.6100000000 32.5000000000 2.3200000000 503.6533333333 63.4800000000 20.7666666667 57.7866666667 38.9333333333 30.8966666667 80.2900000000 40.2133333333 131.6700000000 136.6933333333 7.0000000000 56.3333333333 258.8266666667 110.8500000000 3.8800000000 9.0400000000 37.1133333333 11.5933333333 353.9433333333 
70.2166666667 0.0000000000 25.9000000000 0.0000000000 5.2866666667 5.5833333333 5.1466666667 62.3200000000 41.1033333333 4.2100000000 21.7200000000 0.4500000000 62.1000000000 1.1800000000 27.9766666667 132.7266666667 46.8000000000 36.9200000000 10.3200000000 41.7066666667 7.0333333333 0.0000000000 45.3600000000 2.8600000000 41.7066666667 5.3000000000 28.7333333333 0.8200000000 5.8066666667 1.8000000000 37.1600000000 37.4266666667 1.2466666667 1.7400000000 3.9100000000 8.9066666667 11.7900000000 33.4400000000 1.2100000000 0.7000000000 4.5800000000 12.4333333333 64.5533333333 153.1666666667 62.7200000000 21.4800000000 5.2800000000 3.2400000000 5.2500000000 39.4666666667 85.3533333333 56.1066666667 0.6066666667 91.4666666667 15.9333333333 122.2200000000 20.1133333333 3.9666666667 39.8400000000 37.4666666667 20.3333333333 67.8333333333 7.0000000000 5.4500000000 22.4000000000 30.3000000000 143.8200000000 29.1600000000 3.1300000000 31.4233333333 15.7066666667 0.0000000000 67.9000000000 16.3500000000 8.1400000000 20.7966666667 21.7000000000 21.8400000000 1.5766666667 5.0000000000 0.8700000000 64.6400000000 13.8000000000 2.9666666667 15.7600000000 0.0000000000 2.6866666667 23.8700000000 7.5400000000 27.9300000000 34.1733333333 2.2000000000 13.5200000000 46.6133333333 22.1700000000 0.4400000000 0.0000000000 15.6266666667 3.4466666667 50.3066666667 
178.7333333333 0.0000000000 80.2900000000 0.0000000000 7.9300000000 11.1666666667 10.2933333333 167.2800000000 157.9233333333 8.4200000000 33.7866666667 1.9800000000 156.4000000000 1.7700000000 101.7333333333 336.4466666667 84.6000000000 89.4600000000 22.3600000000 103.0400000000 12.6600000000 9.8133333333 117.1800000000 24.3100000000 88.6266666667 12.3666666667 71.8333333333 0.8200000000 11.8366666667 11.7000000000 71.2233333333 136.3400000000 2.0533333333 4.4466666667 12.4200000000 20.5966666667 26.2000000000 72.9600000000 3.4833333333 1.6800000000 8.3966666667 31.0833333333 134.7200000000 346.1566666667 180.3200000000 35.8000000000 14.5200000000 6.4800000000 24.1500000000 83.8666666667 172.0833333333 161.3066666667 0.6066666667 111.0666666667 15.9333333333 314.2800000000 34.4800000000 15.8666666667 53.1200000000 41.2133333333 28.4666666667 107.9166666667 19.8800000000 13.0800000000 47.0400000000 28.6166666667 338.4000000000 72.9000000000 10.4333333333 119.9800000000 41.3333333333 59.6666666667 155.2000000000 19.9833333333 2.7133333333 58.7200000000 47.7400000000 32.7600000000 5.1600000000 10.0000000000 1.1600000000 210.0800000000 23.0000000000 10.0866666667 23.6400000000 17.5200000000 13.4333333333 32.5500000000 12.5666666667 57.1900000000 55.9200000000 2.8000000000 27.0400000000 114.0800000000 44.3400000000 1.6400000000 4.5200000000 9.7666666667 4.3866666667 143.7333333333 
310.2300000000 0.0000000000 168.3500000000 0.0000000000 18.5033333333 22.3333333333 14.1533333333 267.3200000000 214.1700000000 16.8400000000 61.5400000000 1.9800000000 250.7000000000 2.7533333333 116.9933333333 620.4200000000 172.8000000000 143.4200000000 37.8400000000 218.3466666667 23.9133333333 17.1733333333 175.7700000000 35.7500000000 143.3666666667 28.2666666667 91.9466666667 3.2800000000 18.5366666667 17.1000000000 136.2533333333 187.1333333333 4.6933333333 8.3133333333 17.9400000000 40.6366666667 37.9900000000 135.2800000000 4.7666666667 2.3800000000 11.4500000000 39.7866666667 209.0966666667 517.7033333333 263.9466666667 69.8100000000 23.1000000000 11.8800000000 40.9500000000 148.0000000000 275.3333333333 282.2866666667 0.9100000000 173.1333333333 31.8666666667 523.8000000000 86.2000000000 19.8333333333 76.3600000000 73.9966666667 56.9333333333 237.4166666667 31.9200000000 11.9900000000 96.3200000000 69.0166666667 580.9200000000 121.5000000000 12.5200000000 214.2500000000 69.8533333333 98.4500000000 234.7400000000 32.7000000000 10.8533333333 94.1966666667 59.3133333333 54.6000000000 8.6000000000 20.0000000000 2.3200000000 282.8000000000 48.7600000000 13.6466666667 55.1600000000 33.0933333333 25.5233333333 58.5900000000 27.6466666667 98.4200000000 83.8800000000 4.2000000000 51.8266666667 174.1866666667 81.2900000000 1.9200000000 9.0400000000 25.3933333333 12.5333333333 217.3966666667 
1858.8266666667 0.0000000000 1004.9200000000 0.0000000000 92.5166666667 129.5333333333 70.7666666667 1558.0000000000 1341.2666666667 92.6200000000 360.7933333333 12.3300000000 1575.5000000000 18.0933333333 925.7733333333 3666.9600000000 860.4000000000 905.9600000000 236.2133333333 1251.2000000000 192.7133333333 112.8533333333 1135.8900000000 217.3600000000 907.1200000000 189.0333333333 784.4200000000 20.5000000000 104.9666666667 124.2000000000 860.8733333333 1288.5466666667 26.5466666667 47.7533333333 123.7400000000 215.4300000000 242.3500000000 840.5600000000 32.5600000000 16.3800000000 70.2266666667 256.1266666667 1373.8633333333 3538.1500000000 1570.6133333333 358.0000000000 149.8200000000 70.2000000000 225.7500000000 879.3666666667 1839.2266666667 1628.8466666667 9.7066666667 1244.6000000000 264.4933333333 3014.7600000000 528.6933333333 136.5666666667 451.5200000000 457.0933333333 361.9333333333 1162.4166666667 207.4800000000 137.3400000000 510.7200000000 303.0000000000 3471.4200000000 733.8600000000 80.3366666667 1265.5033333333 427.3866666667 644.4000000000 1573.3400000000 205.2833333333 78.6866666667 585.9766666667 468.7200000000 372.4933333333 47.7300000000 157.5000000000 9.5700000000 1893.4133333333 275.0800000000 85.4400000000 254.7866666667 179.0933333333 138.3633333333 353.7100000000 163.3666666667 613.1300000000 531.2400000000 28.6000000000 274.9066666667 1162.8800000000 472.9600000000 15.4000000000 51.2266666667 175.8000000000 58.9066666667 1379.8400000000 
39.5766666667 0.0000000000 18.1300000000 3.0500000000 0.0000000000 2.2333333333 6.4333333333 41.0000000000 34.6133333333 5.6133333333 8.4466666667 0.5400000000 29.9000000000 0.1966666667 30.5200000000 77.1666666667 18.0000000000 19.8800000000 7.4533333333 24.5333333333 2.8133333333 1.2266666667 41.5800000000 2.8600000000 18.2466666667 1.7666666667 22.9866666667 0.0000000000 3.7966666667 3.1500000000 34.0633333333 34.7533333333 0.6600000000 0.7733333333 2.5300000000 3.3400000000 11.7900000000 22.8000000000 1.0266666667 0.4200000000 0.7633333333 11.1900000000 22.4533333333 67.3933333333 52.2666666667 8.9500000000 5.2800000000 1.0800000000 0.0000000000 12.3333333333 37.1700000000 33.3133333333 0.0000000000 35.9333333333 6.3733333333 78.5700000000 5.7466666667 5.6666666667 13.2800000000 14.0500000000 14.2333333333 27.7500000000 3.6400000000 4.3600000000 10.0800000000 11.7833333333 84.6000000000 17.0100000000 1.0433333333 17.1400000000 8.2666666667 5.9666666667 42.6800000000 3.6333333333 5.4266666667 15.9033333333 15.9133333333 14.5600000000 0.8600000000 2.5000000000 0.0000000000 70.0266666667 8.2800000000 2.9666666667 5.2533333333 1.9466666667 0.0000000000 13.0200000000 5.0266666667 10.6400000000 12.4266666667 1.0000000000 4.5066666667 24.5333333333 9.8533333333 0.4800000000 0.0000000000 5.8600000000 0.9400000000 41.3233333333 
1004.7366666667 0.0000000000 492.1000000000 3.0500000000 58.1533333333 60.3000000000 57.9000000000 895.4400000000 703.0833333333 70.1666666667 215.9933333333 7.2900000000 839.5000000000 9.6366666667 478.1466666667 1956.9466666667 549.0000000000 482.8000000000 137.6000000000 669.7600000000 68.2233333333 45.3866666667 636.9300000000 97.2400000000 463.9866666667 84.8000000000 362.0400000000 9.0200000000 67.2233333333 58.0500000000 557.4000000000 657.6400000000 14.7400000000 22.4266666667 61.1800000000 123.0233333333 155.8900000000 462.0800000000 17.2700000000 8.6800000000 31.2966666667 152.9300000000 707.2800000000 1801.2400000000 917.2800000000 243.4400000000 89.7600000000 41.0400000000 112.3500000000 453.8666666667 981.5633333333 892.4466666667 4.2466666667 643.5333333333 79.6666666667 1751.8200000000 295.9533333333 66.3000000000 295.4800000000 275.3800000000 245.0166666667 829.4166666667 99.6800000000 55.5900000000 308.0000000000 255.8666666667 1934.5200000000 381.5100000000 30.2566666667 614.1833333333 219.0666666667 262.5333333333 855.5400000000 110.8166666667 62.4066666667 304.6100000000 232.9133333333 235.3866666667 25.8000000000 75.0000000000 6.3800000000 1028.8533333333 153.6400000000 39.7533333333 189.1200000000 85.6533333333 63.1366666667 197.4700000000 90.4800000000 325.8500000000 282.7066666667 15.8000000000 148.7200000000 580.2133333333 243.8700000000 7.8400000000 19.5866666667 126.9666666667 39.1666666667 786.9400000000 
