80
0.293067 0.2148 0.0883333 0.0484 0.232267 0.204 0.3488 0.4784 0.398133 0.4234 0.382333 0.552067 0.303667 0.304867 0.2618 0.453067 0.0219333 0.139933 0.654933 0.3026 0.0188667 0.3786 0.5508 0.589333 0.1362 0.451533 0.173867 0.131667 0.337733 0.209533 0.0352667 0.6308 0.424333 0.1236 0.0125333 0.6566 0.3276 0.118133 0.2252 0.482533 0.5416 0.364333 0.124733 0.602067 0.00253333 0.386533 0.388467 0.0244667 0.283333 0.133533 0.327067 0.059 0.5122 0.634667 0.6484 0.6484 0.419533 0.1556 0.536867 0.0906 0.121933 0.572133 0.0548 0.546267 0.452533 0.4908 0.293 0.113467 0.609 0.275 0.3528 0.483933 0.639333 0.477533 0.176133 0.641867 0.620933 0.3214 0.423133 0.2376 
0.454933 0.507067 0.2966 0.0572667 0.475067 0.278333 0.039 0.651467 0.190733 0.332667 0.0754 0.0694667 0.238133 0.553667 0.372533 0.447467 0.134667 0.4224 0.560933 0.077 0.0307333 0.00386667 0.317733 0.00346667 0.238267 0.493867 0.402133 0.192533 0.572067 0.582133 0.430133 0.360333 0.422533 0.483533 0.417667 0.6544 0.518733 0.213467 0.6392 0.466267 0.5462 0.048 0.5358 0.541133 0.358467 0.241667 0.322 0.493133 0.664067 0.639733 0.326933 0.451667 0.400467 0.401467 0.455133 0.638733 0.652133 0.614067 0.1646 0.557533 0.529533 0.351533 0.00806667 0.2854 0.1684 0.425733  0.03 0.0204667 0.396 0.00253333 0.4868 0.0323333 0.474 0.112733 0.573533 0.589333 0.1112 0.652333 0.4158 0.532133 
0.3822 0.4996 0.317133 0.116 0.2344 0.1056 0.0880667 0.219933 0.053 0.00946667 0.534267 0.3394 0.361 0.542333 0.3816 0.529467 0.0582 0.4116 0.306733 0.454267 0.171 0.550333 0.4866 0.4018 0.663067 0.150267 0.324467 0.107667 0.5594 0.497133 0.6398 0.275 0.330067 0.290267 0.391 0.321267 0.152667 0.235933 0.298 0.629133 0.2454 0.165667 0.301867 0.606467 0.4648 0.0168667 0.226067 0.523067 0.185267 0.5328 0.0674667 0.356267 0.416533 0.310867 0.0914667 0.169733 0.4612 0.415933 0.2774 0.110733 0.0032 0.250533 0.385733 0.333267 0.2976 0.5336 0.4114 0.450267 0.102867 0.0427333 0.1696 0.105067 0.2084 0.471467 0.0448667 0.0066 0.245133 0.0277333 0.286467 0.430467 
0.3174 0.353933 0.120067 0.490733 0.6648 0.635 0.660467 0.216133 0.141133 0.271267 0.326933 0.144333 0.2786 0.469467 0.234467 0.333067 0.3364 0.645867 0.540133 0.196067 0.0219333 0.0430667 0.3012 0.653867 0.5146 0.102867 0.417267 0.0930667 0.130667 0.0370667 0.280333 0.204867 0.1478 0.157267 0.0289333 0.145933 0.1256 0.0227333 0.118933 0.0235333 0.0508 0.445867 0.5914 0.0862667 0.248667 0.1592 0.419333 0.341933 0.561867 0.2928 0.538 0.5838 0.0927333 0.596 0.3278 0.607333 0.0322667 0.0784 0.4572 0.5864 0.538933 0.0709333 0.1246 0.443533 0.651667 0.577 0.589533 0.534067 0.356533 0.0418 0.557667 0.4074 0.244467 0.4824 0.250467 0.249933 0.3984 0.4266 0.591867 0.2936 
0.4762 0.220067 0.6342 0.568933 0.1494 0.2954 0.2664 0.181667 0.1306 0.057 0.524867 0.4264 0.5514 0.649467 0.203267 0.2932 0.3166 0.5496 0.1606 0.00653333 0.5914 0.0516 0.170733 0.592667 0.2908 0.4212 0.176 0.0225333 0.181133 0.524667 0.316133 0.414133 0.0780667 0.283733 0.316467 0.227533 0.335933 0.582867 0.166 0.466533 0.396667 0.447733 0.649733 0.0382 0.187333 0.1864 0.3314 0.504 0.0693333 0.492067 0.510533 0.4176 0.543667 0.0146 0.3436 0.167867 0.1926 0.2764 0.613867 0.130533 0.134467 0.2634 0.544667 0.636 0.303933 0.194467 0.620333 0.396667 0.5342 0.5432 0.196533 0.2642 0.324267 0.603133 0.302467 0.5116 0.122867 0.633867 0.348933 0.615667 
0.459267 0.616267 0.3666 0.0931333 0.387667 0.467067 0.0178 0.580267 0.0768 0.388467 0.0441333 0.634733 0.408667 0.588867 0.604133 0.0459333 0.116667 0.5578 0.4426 0.407667 0.434333 0.396 0.00526667 0.5154 0.332467 0.0645333 0.3604 0.212133 0.4552 0.466133 0.161133 0.00466667 0.4158 0.2846 0.0978 0.1368 0.508467 0.539067 0.0504667 0.342067 0.260867 0.518067 0.3102 0.4264 0.440267 0.00446667 0.472333 0.3138 0.319067 0.00513333 0.0548 0.510267 0.157933 0.483533 0.359 0.2472 0.548067 0.4762 0.459333 0.336667 0.275733 0.377267 0.0981333 0.448333 0.418667 0.6194 0.585133 0.260467 0.4918 0.3924 0.6026 0.509467 0.000666667 0.00293333 0.2692 0.440933 0.0074 0.4984 0.511533 0.0832667 
0.260333 0.3232 0.593533 0.418267 0.140067 0.0427333 0.665467 0.445 0.518933 0.214933 0.538467 0.551467 0.349 0.6366 0.333133 0.101067 0.589333 0.00846667 0.118333 0.171267 0.157667 0.0542667 0.437533 0.158333 0.480667 0.0401333 0.356133 0.244867 0.295333 0.201 0.3282 0.555667 0.5242 0.0118667 0.307267 0.421133 0.0546 0.0628667 0.199467 0.3304 0.0346 0.494733 0.2152 0.3836 0.464667 0.5484 0.241467 0.144133 0.556867 0.359867 0.3154 0.0478667 0.170933 0.0862667 0.629733 0.651667 0.549867 0.3192 0.229867 0.178533 0.277 0.314867 0.0675333 0.1346 0.3268 0.1316 0.312533 0.1382 0.617933 0.2688 0.4686 0.652533 0.0968667 0.440667 0.126333 0.318333 0.3224 0.3678 0.462467 0.636067 
0.484467 0.534667 0.440733 0.655467 0.377733 0.4038 0.640467 0.0178 0.4798 0.627133 0.196333 0.0902 0.2754 0.0207333 0.648267 0.359 0.5758 0.294133 0.4972 0.527133 0.562933 0.056 0.2698 0.4166 0.253467 0.152933 0.0682667 0.332667 0.5208 0.287533 0.302067 0.3386 0.579 0.4996 0.0842 0.0468667 0.660267 0.481467 0.0646667 0.4734 0.442 0.0178667 0.3204 0.4742 0.0386 0.302 0.166533 0.3712 0.352933 0.420533 0.655133 0.006 0.233333 0.0151333 0.4226 0.4868 0.168067 0.247667 0.1528 0.445667 0.292 0.211667 0.117667 0.204333 0.0446667 0.625333 0.251267 0.461733 0.4402 0.315933 0.268467 0.639 0.0906 0.345733 0.446533 0.1292 0.404533 0.369867 0.257267 0.0908667 
0.5472 0.245733 0.0968667 0.113933 0.0176667 0.276333 0.357533 0.1858 0.524 0.2672 0.631467 0.1494 0.235667 0.505933 0.110533 0.0371333 0.464667 0.3618 0.498867 0.661667 0.4346 0.5242 0.634 0.5252 0.203267 0.413867 0.411267 0.6078 0.540533 0.425333 0.032 0.421067 0.427867 0.5524 0.2918 0.4456 0.162067 0.4062 0.6314 0.442867 0.00673333 0.353 0.349067 0.2424 0.192333 0.459667 0.2796 0.657 0.578267 0.535267 0.652 0.3462 0.3928 0.376133 0.628267 0.596067 0.123333 0.129667 0.294067 0.420667 0.3118 0.0828667 0.175067 0.073 0.635267 0.223733 0.5186 0.554133 0.629933 0.240133 0.0872 0.636667 0.5932 0.436267 0.635867 0.118867 0.229267 0.0056 0.532667 0.140933 
0.540933 0.2748 0.243933 0.267067 0.650933 0.629  0.62 0.531067 0.092 0.2474 0.285067 0.1606 0.330267 0.216933 0.233667 0.0557333 0.440667 0.509067 0.366667 0.403933 0.506067 0.453867 0.130733 0.4326 0.223533 0.523467 0.308267 0.4528 0.285867 0.597733 0.350533 0.160133 0.205867 0.594533 0.184067 0.6136 0.313667 0.560867 0.2348 0.162533 0.565067 0.276667 0.323133 0.228667 0.4936 0.5568 0.0412 0.0244667 0.156067 0.407933 0.1852 0.662133 0.6186 0.0728 0.184867 0.175467 0.596267 0.493133 0.385133 0.215467 0.181 0.492467 0.132467 0.143667 0.420333 0.0733333 0.0906 0.490867 0.6342 0.0822 0.6534 0.5326 0.358867 0.309867 0.518067 0.609267 0.623533 0.559333 0.633733 0.112933 
0.0574 0.5758 0.1084 0.00933333 0.6486 0.0500667 0.608333 0.5782   0.3 0.0836 0.550467 0.481 0.576067 0.439733 0.624667 0.0866 0.513067 0.0486 0.577467 0.2374 0.1308 0.5642 0.103333 0.246467 0.2074 0.378267 0.189067 0.164267 0.0277333 0.1562 0.034 0.0851333 0.4888 0.565867 0.517933 0.470733 0.615933 0.2164 0.139067 0.249267   0.3 0.0228667 0.0636 0.209467 0.219467 0.0216 0.296067 0.0658667 0.493667 0.630333 0.303333 0.381267 0.527867 0.163467 0.627733 0.0686 0.541733 0.1502 0.6564 0.326267 0.0632 0.0237333 0.1682 0.552 0.346467 0.0195333 0.112867 0.295733 0.235933 0.251933 0.301867 0.2928 0.0316 0.365467 0.502267 0.251067 0.143933 0.555133 0.0738 0.3944 
0.5188 0.377133 0.109067  0.38 0.2974 0.4936 0.2054 0.596 0.4006 0.6186 0.2556 0.2206 0.3992 0.423867 0.105933 0.079 0.2002 0.642267 0.131533 0.192933 0.227533 0.4334 0.485733 0.2592 0.555733 0.0781333 0.267067 0.033 0.633267 0.340867 0.1842 0.2422 0.4748 0.293267 0.6222 0.1056 0.120267 0.584467 0.0349333 0.277667 0.2932 0.290533 0.498333 0.0257333 0.4712 0.361067 0.5282 0.00473333 0.336733 0.4166 0.197733 0.564267 0.183333 0.0168 0.580267 0.495867 0.518467 0.6042 0.285667 0.485067 0.2784 0.469933 0.0606667 0.0866 0.0965333 0.439667 0.615667 0.640267 0.114267 0.6506 0.251333 0.407533 0.0312667 0.506467 0.190067 0.502533 0.200867 0.475133 0.264067 0.5376 
